id,close
1,116.81890924820152
2,116.65220134220661
3,116.18756190201167
4,115.88960414757503
5,115.66887021105313
6,115.3258515151595
7,114.8608217271771
8,114.57881522052978
9,114.0964562114564
10,113.36510543090871
11,112.65424860077854
12,112.2280953796883
13,111.64707518546543
14,111.24458605721898
15,110.83009908220684
16,110.33671326789478
17,109.84509630551888
18,109.3117207608002
19,108.68416337038603
20,108.16573418630203
21,107.62066407714666
22,107.05617110854057
23,106.45413950185923
24,105.90243833782885
25,105.36496044713962
26,104.83491191420092
27,104.09616440503517
28,103.32738101199877
29,102.95997037428718
30,102.08630847268093
31,101.33050746602564
32,100.53503404652821
33,99.75322142083863
34,99.01428867266887
35,98.28766607798565
36,97.6322639149724
37,97.10544153401582
38,96.5057615049354
39,95.96683663286854
40,95.43564842033891
41,94.67411808686637
42,93.99258225516759
43,93.32893899322706
44,92.69958819937914
45,92.08037947149393
46,91.52799995081863
47,90.98143656831782
48,90.4211777345116
49,89.86957105039566
50,89.32645757126429
51,88.7916817807334
52,88.26509150675423
53,87.73800293039147
54,87.21900728465916
55,86.70795699276366
56,86.19105745291512
57,85.71182891149374
58,85.23974433004156
59,84.757833218529
60,84.28320258259774
61,83.82226096470865
62,83.36819195580452
63,82.93850362166901
64,82.50141882863423
65,82.07076804881747
66,84.8543683264409
67,87.34343582670006
68,89.56713540246918
69,91.58370533048553
70,93.38930764952435
71,94.95762717387244
72,96.43566800121762
73,97.71031627838701
74,98.85337017261683
75,99.88362605357753
76,100.81967215451645
77,101.66071004430235
78,102.41693725014967
79,103.07478384633836
80,103.66096935764853
81,104.18959721499651
82,104.72522607678366
83,105.20882094430901
84,105.59232561262165
85,105.93542106094225
86,106.1924519917033
87,106.48809793129057
88,106.7724257742568
89,107.04970614025402
90,107.2972352787308
91,107.51930775742127
92,107.7328485798401
93,107.94539546107691
94,108.13862719341665
95,108.27805705629211
96,108.40767040225975
97,108.55282970817618
98,108.6874473060253
99,108.81263180386271
100,108.92937348752258
